"id","predictor","auxiliary","outcome"
1,1.03391161663996,0.850800265357237,-1.43619912540428
2,0.773014817523486,-2.12054714220036,1.12965267502135
3,0.677590730650156,1.586388989156,-0.316524788489114
4,-0.845691642581918,-0.0159122450626964,-0.0322523286695253
5,-0.868994224418645,1.323686505256,0.666127962148899
6,1.41520678289825,-0.16286817108847,1.13804766433585
7,-0.976697806891779,0.791427641913536,0.0841036388856836
8,0.374835663139291,-0.642089415444447,0.364377953106161
9,-0.618833440452226,-2.76185628414098,-1.21011392668933
10,-1.78298776576324,0.0209873960837886,-1.21203712856532
11,0.706323603697288,-0.0200916969108864,-0.148618014146117
12,-0.788524733158501,0.350619458677224,-1.20006447286077
13,-0.0352371948743116,-0.693733873149176,1.86917524749327
14,0.59179523949058,-1.79611674089865,-0.511810177920467
15,0.0150234992761416,-0.14977504196365,-1.25355783452618
16,0.916097839335103,2.56165391397675,1.34221065029034
17,1.03046350133201,-0.60564481261906,1.41429583964227
18,-0.775159237859539,-0.546480967354635,-1.6694003957752
19,1.14445603674526,-0.832937136289796,-0.663486147255443
20,1.34089454132241,0.593560063388075,0.654926898756824
21,0.784715974240002,-0.00072649246858577,-0.186305948361821
22,1.18602671076546,0.0013393048877353,0.727819079522258
23,1.34527856440185,0.884941017606784,2.16686441052163
24,0.443934228320313,-0.110576431086731,0.650603136601486
25,-0.618951806569047,0.174003865117944,0.409502167073346
26,1.59200746603375,0.715099785370762,1.63276102417803
27,1.43927385613434,-0.0126295529470759,0.425324422557244
28,-0.517700547741957,-0.660746989539808,-1.6079620181056
29,-0.00641853213808313,0.0657241072908621,-0.540417486846867
30,-1.08714067484575,0.261759923011943,-0.406502660431944
31,0.482521059353654,-0.026924725904875,0.199303399824142
32,-0.859313513089057,-0.242228022520816,-1.04798079241669
33,1.41993369331672,-0.353784324622626,0.970440365416972
34,-1.0623102843393,-0.168023536133578,-0.926169197302522
35,0.268981777458665,-0.537237451504708,-0.350307955256223
36,-0.85788918125785,-1.83662206379564,-1.3122335121736
37,-1.36337057086871,1.29256038450898,-0.264417515828597
38,1.40320256321722,0.14777491825867,1.13309505459316
39,-0.362413842778784,2.06586263117523,1.41756776882386
40,-0.101528728892966,0.683380313647552,-0.919814339233972
41,-1.99884771919202,0.55684410723385,-2.14154594773676
42,0.17395450666292,0.18117128602469,1.43302453405447
43,0.723890948813834,0.406601443697931,0.392607176471162
44,1.49858190940146,0.617756246184985,0.262520600354947
45,1.90020253851794,0.180369555073715,0.842812939433887
46,0.599853469835478,0.367820279942181,2.00931159591947
47,-0.242119974869595,0.819019534131141,-0.72319781197463
48,-0.205927760788115,0.240757156196359,0.0363039343638627
49,0.115510460635226,1.18804536986423,-0.0573801908395382
50,-1.60283773614814,-0.413254634537565,-1.08155803180355
51,-0.38455074304162,-0.109121774454386,-0.128754353766607
52,0.425928967540865,-1.0111092558835,0.897414332088533
53,1.58744864011029,0.714094303101661,0.857296312065486
54,1.1292101788529,0.718172972190918,1.12862418972776
55,1.48335894557193,-0.692432833413879,1.10397812825943
56,-0.0922593386636622,-0.990800900140577,0.224749130739922
57,-2.18891030622033,-1.76049187304553,-2.37764100973195
58,0.956943906017245,0.756365480875508,0.170079942381031
59,1.03132678978046,0.351310145842006,1.30014775396225
60,0.142729301358312,0.638447081751837,1.14313405064229
61,1.40319942190124,1.98159072868333,1.32670269743938
62,0.221245954386255,-0.256020922155291,1.29063610999144
63,-0.919995964928035,0.513109389839441,-0.463390940918408
64,-0.470607248059957,-2.0610875099233,-0.142136477010944
65,0.632391741703991,1.3860716284478,2.86740788577504
66,-1.1312718601678,-1.91696396216844,-2.0258174288106
67,2.05651563009695,0.165387544911658,1.01647775526266
68,2.07331093514626,1.30943450892233,2.15976694832157
69,1.13826831558794,-1.33588723139847,-0.73411078921678
70,0.848530469371474,0.759012380382107,0.163150484356557
71,0.839408364022862,0.605346509681408,-1.65613766196965
72,-1.80831613849194,-0.262461612473876,-2.55385048320666
73,2.34283931383606,-1.03720543450206,1.41883054189664
74,1.60857653318213,0.840905121074521,1.7912395519487
75,-0.936037166077165,-0.792961329682979,0.0440349142416674
76,1.34882797662075,0.273521973751501,1.22471229150844
77,1.07682434900535,-0.284266920398924,1.12192924838523
78,-2.82061232094229,1.97501812819275,-1.1569705210229
79,1.11885990619453,-0.907144153426735,0.511804858917413
80,1.43598054481126,0.877816460863637,1.12719819705588
81,-1.64950662864167,0.346807469766594,-0.689283961958042
82,1.12176691929199,0.0335462602484432,1.40951187163737
83,-0.314047145537915,0.598071487105407,-1.70265886021193
84,-0.84986285919125,-0.456607041421415,1.06916675737195
85,-0.256110915890967,-1.44462831572174,-0.605281130104532
86,1.00701986819849,-0.628915069199307,0.920638142045119
87,0.565241204153829,1.03803382975514,-0.339609658402628
88,-1.13324093068453,0.905513185918896,0.737194091852644
89,0.188867954357664,-1.47283918943813,-2.51801579827544
90,-0.699863411191164,0.369575528942469,0.678811061873096
91,-0.828957634983472,-1.20108249843845,-1.78108596326079
92,-0.632222321824809,0.520368247157384,0.785740541212185
93,-0.201968417683577,1.2276599125802,0.556444871983533
94,-0.547188914800112,0.60596235084,0.615305225535238
95,-0.118147671736559,-0.891791426321818,0.726154365437221
96,-0.142355535741358,0.581221072789759,1.77302270130063
97,-1.68318531804747,0.084258838376246,-3.10615618745427
98,1.04744115255527,0.655066060269193,0.0800588801347056
99,0.464220908376823,-0.227094240291541,0.122874331454423
100,0.6848099752592,0.61760569502019,1.13802055605324
101,-0.894003240578079,-0.256750347279061,-1.12063938739874
102,-1.50294420654001,-0.467554538732842,-1.74415012039436
103,0.913782617884943,0.428585336664428,0.532019743461958
104,0.256759525793484,-0.679364236126262,-0.171289832513325
105,0.489542257457407,2.11252030430846,0.516457629190892
106,1.5646275816051,1.38326136351543,2.44270840093798
107,-0.293322285025461,1.40570788978817,0.93632109245371
108,-0.0775214241030868,-1.10418496221816,-0.702284709247387
109,-1.02165815168544,-0.69157135937811,-0.644306446478071
110,0.992339513262306,-0.41822323078867,-0.00572365159636562
111,0.425884090750268,-0.298776302908327,-0.420527148155282
112,-0.777128708229928,-0.629924123235995,-0.595240545579424
113,-0.845904741809684,0.017030657330742,0.741520429361861
114,1.17774226052596,0.0561841268597814,-0.260365611850218
115,-0.186645090589929,2.36558370135029,0.401942101971744
116,0.438846153048328,0.765273757363851,1.48295364349972
117,0.423200939426777,0.682886918356742,0.554361947873475
118,-0.919033473700875,0.350205159065533,-1.01339016131522
119,-0.665654299057512,0.347219387875129,-1.53359342321699
120,-1.30351612187041,-0.572327110233702,-0.736695812121153
